race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20260625_13_11,2026-06-25,尼崎,11,0.7389,0.7633,35%〜,35%〜,0,0,1-2-3,,,,
20260625_13_12,2026-06-25,尼崎,12,0.7503,0.7607,35%〜,35%〜,0,0,1-5-3,,,,
20260626_03_01,2026-06-26,江戸川,1,0.4877,0.521,35%〜,35%〜,0,0,1-5-2,,,,
20260626_03_02,2026-06-26,江戸川,2,0.3803,0.4165,35%〜,35%〜,0,0,1-3-6,,,,
20260626_03_03,2026-06-26,江戸川,3,0.4531,0.5282,35%〜,35%〜,0,0,3-1-5,,,,
20260626_03_04,2026-06-26,江戸川,4,0.3533,0.3593,35%〜,35%〜,0,0,1-2-4,,,,
20260626_03_05,2026-06-26,江戸川,5,0.2801,0.3535,25〜30%,35%〜,1,0,3-5-4,,,-1000,
20260626_03_06,2026-06-26,江戸川,6,0.4117,0.4032,35%〜,35%〜,0,0,2-3-6,,,,
20260626_03_07,2026-06-26,江戸川,7,0.4069,0.3715,35%〜,35%〜,0,0,6-4-5,,,,
20260626_03_08,2026-06-26,江戸川,8,0.3261,0.295,30〜35%,25〜30%,1,1,3-1-2,中波乱,中波乱,700,700
20260626_03_09,2026-06-26,江戸川,9,0.438,0.3906,35%〜,35%〜,0,0,1-2-4,,,,
20260626_03_10,2026-06-26,江戸川,10,0.6004,0.6347,35%〜,35%〜,0,0,1-5-4,,,,
20260626_03_11,2026-06-26,江戸川,11,0.54,0.6486,35%〜,35%〜,0,0,2-1-6,,,,
20260626_03_12,2026-06-26,江戸川,12,0.6036,0.5,35%〜,35%〜,0,0,1-2-5,,,,
20260626_04_01,2026-06-26,平和島,1,0.2445,0.409,20〜25%,35%〜,1,0,5-1-4,中波乱,,1040,
20260626_04_02,2026-06-26,平和島,2,0.6378,0.7292,35%〜,35%〜,0,0,3-2-1,,,,
20260626_04_03,2026-06-26,平和島,3,0.3436,0.3786,30〜35%,35%〜,1,0,2-3-4,,,-1000,
20260626_04_04,2026-06-26,平和島,4,0.537,0.4597,35%〜,35%〜,0,0,1-2-5,,,,
20260626_04_05,2026-06-26,平和島,5,0.3669,0.3807,35%〜,35%〜,0,0,1-2-4,,,,
20260626_04_06,2026-06-26,平和島,6,0.4547,0.4675,35%〜,35%〜,0,0,1-2-3,,,,
20260626_04_07,2026-06-26,平和島,7,0.3915,0.2943,35%〜,25〜30%,0,1,5-2-4,,,,-1000
20260626_04_08,2026-06-26,平和島,8,0.4556,0.5074,35%〜,35%〜,0,0,4-5-6,,,,
20260626_04_09,2026-06-26,平和島,9,0.3989,0.4339,35%〜,35%〜,0,0,4-3-1,,,,
20260626_04_10,2026-06-26,平和島,10,0.2681,0.2489,25〜30%,20〜25%,1,1,1-4-5,,,-1000,-1000
20260626_04_11,2026-06-26,平和島,11,0.5044,0.5579,35%〜,35%〜,0,0,1-5-2,,,,
20260626_04_12,2026-06-26,平和島,12,0.7025,0.6824,35%〜,35%〜,0,0,1-3-4,,,,
20260626_13_01,2026-06-26,尼崎,1,0.5588,0.506,35%〜,35%〜,0,0,1-4-2,,,,
20260626_13_02,2026-06-26,尼崎,2,0.313,0.296,30〜35%,25〜30%,1,1,2-5-6,,,-1000,-1000
20260626_13_03,2026-06-26,尼崎,3,0.2716,0.3515,25〜30%,35%〜,1,0,1-2-3,順当,,-120,
20260626_13_04,2026-06-26,尼崎,4,0.4034,0.3502,35%〜,35%〜,0,0,1-2-6,,,,
20260626_13_05,2026-06-26,尼崎,5,0.5473,0.5388,35%〜,35%〜,0,0,4-1-2,,,,
20260626_13_06,2026-06-26,尼崎,6,0.6171,0.688,35%〜,35%〜,0,0,1-3-4,,,,
20260626_13_07,2026-06-26,尼崎,7,0.5596,0.5861,35%〜,35%〜,0,0,3-6-4,,,,
20260626_13_08,2026-06-26,尼崎,8,0.5346,0.5431,35%〜,35%〜,0,0,2-1-3,,,,
20260626_13_09,2026-06-26,尼崎,9,0.6915,0.6625,35%〜,35%〜,0,0,1-3-5,,,,
20260626_13_10,2026-06-26,尼崎,10,0.7374,0.778,35%〜,35%〜,0,0,1-3-2,,,,
20260626_13_11,2026-06-26,尼崎,11,0.7806,0.764,35%〜,35%〜,0,0,1-4-3,,,,
20260626_13_12,2026-06-26,尼崎,12,0.7565,0.6397,35%〜,35%〜,0,0,1-2-5,,,,
20260627_03_01,2026-06-27,江戸川,1,0.4889,0.4293,35%〜,35%〜,0,0,1-2-5,,,,
20260627_03_02,2026-06-27,江戸川,2,0.4611,0.5433,35%〜,35%〜,0,0,2-1-4,,,,
20260627_03_03,2026-06-27,江戸川,3,0.4061,0.4152,35%〜,35%〜,0,0,3-2-1,,,,
20260627_03_04,2026-06-27,江戸川,4,0.41,0.4569,35%〜,35%〜,0,0,2-5-1,,,,
20260627_03_05,2026-06-27,江戸川,5,0.4246,0.5267,35%〜,35%〜,0,0,2-1-5,,,,
20260627_03_06,2026-06-27,江戸川,6,0.5888,0.6306,35%〜,35%〜,0,0,1-5-3,,,,
20260627_03_07,2026-06-27,江戸川,7,0.5146,0.5137,35%〜,35%〜,0,0,1-2-4,,,,
20260627_03_08,2026-06-27,江戸川,8,0.3529,0.3237,35%〜,30〜35%,0,1,3-2-5,,,,-1000
20260627_03_09,2026-06-27,江戸川,9,0.5434,0.558,35%〜,35%〜,0,0,1-3-4,,,,
20260627_03_10,2026-06-27,江戸川,10,0.4739,0.5096,35%〜,35%〜,0,0,4-3-1,,,,
20260627_03_11,2026-06-27,江戸川,11,0.616,0.6488,35%〜,35%〜,0,0,2-1-5,,,,
20260627_03_12,2026-06-27,江戸川,12,0.6723,0.6292,35%〜,35%〜,0,0,1-3-2,,,,
20260627_13_01,2026-06-27,尼崎,1,0.4011,0.444,35%〜,35%〜,0,0,3-5-4,,,,
20260627_13_02,2026-06-27,尼崎,2,0.4036,0.4442,35%〜,35%〜,0,0,5-2-1,,,,
20260627_13_03,2026-06-27,尼崎,3,0.4215,0.3916,35%〜,35%〜,0,0,4-5-3,,,,
20260627_13_04,2026-06-27,尼崎,4,0.5009,0.4707,35%〜,35%〜,0,0,2-1-5,,,,
20260627_13_05,2026-06-27,尼崎,5,0.7374,0.8063,35%〜,35%〜,0,0,4-1-5,,,,
20260627_13_06,2026-06-27,尼崎,6,0.7049,0.6735,35%〜,35%〜,0,0,1-4-3,,,,
20260627_13_07,2026-06-27,尼崎,7,0.2957,0.2884,25〜30%,25〜30%,1,1,5-2-4,,,-1000,-1000
20260627_13_08,2026-06-27,尼崎,8,0.225,0.2294,20〜25%,20〜25%,1,1,1-4-3,中波乱,中波乱,1900,1900
20260627_13_09,2026-06-27,尼崎,9,0.6228,0.7203,35%〜,35%〜,0,0,1-2-5,,,,
20260627_13_10,2026-06-27,尼崎,10,0.5045,0.563,35%〜,35%〜,0,0,1-4-2,,,,
20260627_13_11,2026-06-27,尼崎,11,0.6902,0.6393,35%〜,35%〜,0,0,3-1-5,,,,
20260627_13_12,2026-06-27,尼崎,12,0.7226,0.7956,35%〜,35%〜,0,0,1-4-5,,,,
20260628_03_01,2026-06-28,江戸川,1,0.5373,0.5653,35%〜,35%〜,0,0,1-2-3,,,,
20260628_03_02,2026-06-28,江戸川,2,0.229,0.1959,20〜25%,〜20%,1,1,2-3-5,,,-1000,-1000
20260628_03_03,2026-06-28,江戸川,3,0.4634,0.5515,35%〜,35%〜,0,0,2-3-6,,,,
20260628_03_04,2026-06-28,江戸川,4,0.379,0.4138,35%〜,35%〜,0,0,1-2-5,,,,
20260628_03_05,2026-06-28,江戸川,5,0.4569,0.5218,35%〜,35%〜,0,0,1-5-3,,,,
20260628_03_06,2026-06-28,江戸川,6,0.4444,0.5049,35%〜,35%〜,0,0,3-2-6,,,,
20260628_03_07,2026-06-28,江戸川,7,0.4762,0.5473,35%〜,35%〜,0,0,4-1-2,,,,
20260628_03_08,2026-06-28,江戸川,8,0.4826,0.5759,35%〜,35%〜,0,0,1-4-6,,,,
20260628_03_09,2026-06-28,江戸川,9,0.4784,0.4772,35%〜,35%〜,0,0,3-4-1,,,,
20260628_03_10,2026-06-28,江戸川,10,0.4424,0.5213,35%〜,35%〜,0,0,3-1-2,,,,
20260628_03_11,2026-06-28,江戸川,11,0.5936,0.6198,35%〜,35%〜,0,0,5-1-4,,,,
20260628_03_12,2026-06-28,江戸川,12,0.6709,0.6887,35%〜,35%〜,0,0,3-4-5,,,,
20260628_04_01,2026-06-28,平和島,1,0.4267,0.3244,35%〜,30〜35%,0,1,3-2-5,,,,-1000
20260628_04_02,2026-06-28,平和島,2,0.1898,0.2285,〜20%,20〜25%,1,1,1-5-3,,,-1000,-1000
20260628_04_03,2026-06-28,平和島,3,0.4091,0.3769,35%〜,35%〜,0,0,3-5-2,,,,
20260628_04_04,2026-06-28,平和島,4,0.3217,0.2357,30〜35%,20〜25%,1,1,2-5-1,順当,順当,-160,-160
20260628_04_05,2026-06-28,平和島,5,0.5949,0.6729,35%〜,35%〜,0,0,1-3-6,,,,
20260628_04_06,2026-06-28,平和島,6,0.719,0.7384,35%〜,35%〜,0,0,3-1-2,,,,
20260628_04_07,2026-06-28,平和島,7,0.1826,0.241,〜20%,20〜25%,1,1,3-2-4,,順当,-1000,-610
20260628_04_08,2026-06-28,平和島,8,0.5246,0.5671,35%〜,35%〜,0,0,2-1-4,,,,
20260628_04_09,2026-06-28,平和島,9,0.3881,0.4539,35%〜,35%〜,0,0,1-3-5,,,,
20260628_04_10,2026-06-28,平和島,10,0.6149,0.7337,35%〜,35%〜,0,0,2-6-4,,,,
20260628_04_11,2026-06-28,平和島,11,0.6943,0.659,35%〜,35%〜,0,0,1-3-2,,,,
20260628_04_12,2026-06-28,平和島,12,0.7337,0.7367,35%〜,35%〜,0,0,1-2-4,,,,
20260628_13_01,2026-06-28,尼崎,1,0.4072,0.4339,35%〜,35%〜,0,0,1-3-6,,,,
20260628_13_02,2026-06-28,尼崎,2,0.3331,0.3739,30〜35%,35%〜,1,0,1-3-6,,,-1000,
20260628_13_03,2026-06-28,尼崎,3,0.3589,0.3774,35%〜,35%〜,0,0,2-1-3,,,,
20260628_13_04,2026-06-28,尼崎,4,0.5142,0.4393,35%〜,35%〜,0,0,1-2-6,,,,
20260628_13_05,2026-06-28,尼崎,5,0.3522,0.2885,35%〜,25〜30%,0,1,5-3-6,,,,-1000
20260628_13_06,2026-06-28,尼崎,6,0.6921,0.7077,35%〜,35%〜,0,0,1-4-3,,,,
20260628_13_07,2026-06-28,尼崎,7,0.7624,0.8054,35%〜,35%〜,0,0,3-1-5,,,,
20260628_13_08,2026-06-28,尼崎,8,0.626,0.6267,35%〜,35%〜,0,0,2-1-5,,,,
20260628_13_09,2026-06-28,尼崎,9,0.7584,0.7968,35%〜,35%〜,0,0,1-3-5,,,,
20260628_13_10,2026-06-28,尼崎,10,0.7295,0.7822,35%〜,35%〜,0,0,3-4-2,,,,
20260628_13_11,2026-06-28,尼崎,11,0.7215,0.7017,35%〜,35%〜,0,0,1-2-4,,,,
20260628_13_12,2026-06-28,尼崎,12,0.7657,0.8242,35%〜,35%〜,0,0,1-5-3,,,,
20260628_20_01,2026-06-28,若松,1,0.5247,0.6303,35%〜,35%〜,0,0,1-2-6,,,,
20260628_20_02,2026-06-28,若松,2,0.2229,0.2396,20〜25%,20〜25%,1,1,2-5-3,,,-1000,-1000
20260628_20_03,2026-06-28,若松,3,0.4233,0.4137,35%〜,35%〜,0,0,5-3-2,,,,
20260628_20_04,2026-06-28,若松,4,0.3928,0.4845,35%〜,35%〜,0,0,3-1-2,,,,
20260628_20_05,2026-06-28,若松,5,0.6824,0.6292,35%〜,35%〜,0,0,4-2-1,,,,
20260628_20_06,2026-06-28,若松,6,0.5195,0.6,35%〜,35%〜,0,0,3-1-4,,,,
20260628_20_07,2026-06-28,若松,7,0.6772,0.7598,35%〜,35%〜,0,0,6-1-3,,,,
20260628_20_08,2026-06-28,若松,8,0.5379,0.6229,35%〜,35%〜,0,0,2-1-5,,,,
20260628_20_09,2026-06-28,若松,9,0.5687,0.688,35%〜,35%〜,0,0,6-4-1,,,,
20260628_20_10,2026-06-28,若松,10,0.6743,0.6925,35%〜,35%〜,0,0,1-3-2,,,,
20260628_20_11,2026-06-28,若松,11,0.6193,0.7003,35%〜,35%〜,0,0,3-4-1,,,,
20260628_20_12,2026-06-28,若松,12,0.7564,0.7723,35%〜,35%〜,0,0,3-2-1,,,,
20260629_03_01,2026-06-29,江戸川,1,0.5263,0.5061,35%〜,35%〜,0,0,2-1-3,,,,
20260629_03_02,2026-06-29,江戸川,2,0.3411,0.3542,30〜35%,35%〜,1,0,2-1-6,万舟,,15070,
20260629_03_03,2026-06-29,江戸川,3,0.3098,0.2742,30〜35%,25〜30%,1,1,1-2-3,中波乱,中波乱,20,20
20260629_03_04,2026-06-29,江戸川,4,0.466,0.4793,35%〜,35%〜,0,0,1-2-3,,,,
20260629_03_05,2026-06-29,江戸川,5,0.3386,0.344,30〜35%,30〜35%,1,1,3-5-4,,,-1000,-1000
20260629_03_06,2026-06-29,江戸川,6,0.5365,0.5735,35%〜,35%〜,0,0,5-4-3,,,,
20260629_03_07,2026-06-29,江戸川,7,0.3536,0.3855,35%〜,35%〜,0,0,2-4-1,,,,
20260629_03_08,2026-06-29,江戸川,8,0.383,0.3909,35%〜,35%〜,0,0,4-3-1,,,,
20260629_03_09,2026-06-29,江戸川,9,0.3106,0.3992,30〜35%,35%〜,1,0,2-1-5,,,-1000,
20260629_03_10,2026-06-29,江戸川,10,0.5611,0.5876,35%〜,35%〜,0,0,4-1-5,,,,
20260629_03_11,2026-06-29,江戸川,11,0.6982,0.6725,35%〜,35%〜,0,0,1-2-5,,,,
20260629_03_12,2026-06-29,江戸川,12,0.5617,0.5488,35%〜,35%〜,0,0,3-4-2,,,,
20260629_08_01,2026-06-29,常滑,1,0.6367,0.6175,35%〜,35%〜,0,0,1-3-5,,,,
20260629_08_02,2026-06-29,常滑,2,0.4265,0.4395,35%〜,35%〜,0,0,1-4-5,,,,
20260629_08_03,2026-06-29,常滑,3,0.3002,0.3401,30〜35%,30〜35%,1,1,5-2-3,,,-1000,-1000
20260629_08_04,2026-06-29,常滑,4,0.4561,0.5436,35%〜,35%〜,0,0,1-2-6,,,,
20260629_08_05,2026-06-29,常滑,5,0.7477,0.6979,35%〜,35%〜,0,0,4-1-3,,,,
20260629_08_06,2026-06-29,常滑,6,0.4819,0.4834,35%〜,35%〜,0,0,4-6-1,,,,
20260629_08_07,2026-06-29,常滑,7,0.2859,0.3117,25〜30%,30〜35%,1,1,4-6-2,,,-1000,-1000
20260629_08_08,2026-06-29,常滑,8,0.2152,0.2516,20〜25%,25〜30%,1,1,2-3-5,,,-1000,-1000
20260629_08_09,2026-06-29,常滑,9,0.3296,0.2941,30〜35%,25〜30%,1,1,3-2-5,順当,順当,-760,-760
20260629_08_10,2026-06-29,常滑,10,0.5125,0.6139,35%〜,35%〜,0,0,1-2-4,,,,
20260629_08_11,2026-06-29,常滑,11,0.7773,0.841,35%〜,35%〜,0,0,1-2-5,,,,
20260629_08_12,2026-06-29,常滑,12,0.7613,0.7592,35%〜,35%〜,0,0,1-2-4,,,,
20260629_13_01,2026-06-29,尼崎,1,0.5678,0.5099,35%〜,35%〜,0,0,3-4-1,,,,
20260629_13_02,2026-06-29,尼崎,2,0.6383,0.6698,35%〜,35%〜,0,0,1-5-2,,,,
20260629_13_03,2026-06-29,尼崎,3,0.3832,0.4332,35%〜,35%〜,0,0,1-2-5,,,,
20260629_13_04,2026-06-29,尼崎,4,0.5493,0.5657,35%〜,35%〜,0,0,6-3-1,,,,
20260629_13_05,2026-06-29,尼崎,5,0.6824,0.6586,35%〜,35%〜,0,0,1-2-4,,,,
20260629_13_06,2026-06-29,尼崎,6,0.7474,0.7404,35%〜,35%〜,0,0,1-4-3,,,,
20260629_13_07,2026-06-29,尼崎,7,0.648,0.6488,35%〜,35%〜,0,0,1-2-4,,,,
20260629_13_08,2026-06-29,尼崎,8,0.6665,0.7712,35%〜,35%〜,0,0,1-4-3,,,,
20260629_13_09,2026-06-29,尼崎,9,0.665,0.7121,35%〜,35%〜,0,0,1-5-3,,,,
20260629_13_10,2026-06-29,尼崎,10,0.7285,0.7691,35%〜,35%〜,0,0,1-2-5,,,,
20260629_13_11,2026-06-29,尼崎,11,0.7825,0.8318,35%〜,35%〜,0,0,1-2-3,,,,
20260629_13_12,2026-06-29,尼崎,12,0.7641,0.7661,35%〜,35%〜,0,0,1-2-4,,,,
20260629_20_01,2026-06-29,若松,1,0.4971,0.5421,35%〜,35%〜,0,0,1-6-2,,,,
20260629_20_02,2026-06-29,若松,2,0.3865,0.382,35%〜,35%〜,0,0,1-4-6,,,,
20260629_20_03,2026-06-29,若松,3,0.2858,0.3177,25〜30%,30〜35%,1,1,3-5-1,順当,中波乱,-390,220
20260629_20_04,2026-06-29,若松,4,0.5295,0.5108,35%〜,35%〜,0,0,1-2-6,,,,
20260629_20_05,2026-06-29,若松,5,0.7287,0.7424,35%〜,35%〜,0,0,1-2-4,,,,
20260629_20_06,2026-06-29,若松,6,0.3141,0.419,30〜35%,35%〜,1,0,1-6-5,中波乱,,440,
20260629_20_07,2026-06-29,若松,7,0.7053,0.6836,35%〜,35%〜,0,0,5-6-4,,,,
20260629_20_08,2026-06-29,若松,8,0.6055,0.598,35%〜,35%〜,0,0,1-3-2,,,,
20260629_20_09,2026-06-29,若松,9,0.4749,0.5156,35%〜,35%〜,0,0,1-3-2,,,,
20260630_08_01,2026-06-30,常滑,1,0.7145,0.7022,35%〜,35%〜,0,0,1-2-3,,,,
20260630_08_02,2026-06-30,常滑,2,0.2829,0.2983,25〜30%,25〜30%,1,1,5-1-2,順当,順当,-660,-660
20260630_08_03,2026-06-30,常滑,3,0.5174,0.4726,35%〜,35%〜,0,0,4-1-3,,,,
20260630_08_04,2026-06-30,常滑,4,0.3484,0.2371,30〜35%,20〜25%,1,1,4-6-2,,,-1000,-1000
20260630_08_05,2026-06-30,常滑,5,0.3994,0.4491,35%〜,35%〜,0,0,2-1-3,,,,
20260630_08_06,2026-06-30,常滑,6,0.4998,0.4923,35%〜,35%〜,0,0,1-5-2,,,,
20260630_08_07,2026-06-30,常滑,7,0.2929,0.3363,25〜30%,30〜35%,1,1,2-1-3,順当,順当,-40,-40
20260630_08_08,2026-06-30,常滑,8,0.4727,0.4688,35%〜,35%〜,0,0,2-5-1,,,,
20260630_08_09,2026-06-30,常滑,9,0.2969,0.305,25〜30%,30〜35%,1,1,3-1-5,,,-1000,-1000
20260630_08_10,2026-06-30,常滑,10,0.7324,0.7946,35%〜,35%〜,0,0,1-3-5,,,,
20260630_08_11,2026-06-30,常滑,11,0.7372,0.67,35%〜,35%〜,0,0,6-4-2,,,,
20260630_08_12,2026-06-30,常滑,12,0.7452,0.7167,35%〜,35%〜,0,0,1-4-6,,,,
20260630_13_01,2026-06-30,尼崎,1,0.3677,0.3673,35%〜,35%〜,0,0,4-1-5,,,,
20260630_13_02,2026-06-30,尼崎,2,0.3207,0.4757,30〜35%,35%〜,1,0,1-5-2,,,-1000,
20260630_13_03,2026-06-30,尼崎,3,0.5215,0.6408,35%〜,35%〜,0,0,1-2-3,,,,
20260630_13_04,2026-06-30,尼崎,4,0.6167,0.7326,35%〜,35%〜,0,0,1-4-3,,,,
20260630_13_05,2026-06-30,尼崎,5,0.7403,0.7726,35%〜,35%〜,0,0,5-2-3,,,,
20260630_13_06,2026-06-30,尼崎,6,0.7491,0.804,35%〜,35%〜,0,0,1-2-3,,,,
20260630_13_07,2026-06-30,尼崎,7,0.4834,0.5323,35%〜,35%〜,0,0,1-3-6,,,,
20260630_13_08,2026-06-30,尼崎,8,0.7107,0.8108,35%〜,35%〜,0,0,1-3-4,,,,
20260630_13_09,2026-06-30,尼崎,9,0.4579,0.5518,35%〜,35%〜,0,0,5-4-6,,,,
20260630_13_10,2026-06-30,尼崎,10,0.6255,0.5866,35%〜,35%〜,0,0,2-4-5,,,,
20260630_13_11,2026-06-30,尼崎,11,0.6583,0.6897,35%〜,35%〜,0,0,1-2-3,,,,
20260630_13_12,2026-06-30,尼崎,12,0.7659,0.7187,35%〜,35%〜,0,0,1-3-6,,,,
20260630_20_01,2026-06-30,若松,1,0.4322,0.5068,35%〜,35%〜,0,0,3-4-1,,,,
20260630_20_02,2026-06-30,若松,2,0.568,0.5686,35%〜,35%〜,0,0,1-5-2,,,,
20260630_20_03,2026-06-30,若松,3,0.565,0.575,35%〜,35%〜,0,0,1-3-5,,,,
20260630_20_04,2026-06-30,若松,4,0.3549,0.3604,35%〜,35%〜,0,0,5-1-6,,,,
20260630_20_05,2026-06-30,若松,5,0.7389,0.7841,35%〜,35%〜,0,0,1-4-2,,,,
20260630_20_06,2026-06-30,若松,6,0.1844,0.1722,〜20%,〜20%,1,1,2-1-5,中波乱,中波乱,0,0
20260630_20_07,2026-06-30,若松,7,0.7652,0.8205,35%〜,35%〜,0,0,1-4-6,,,,
20260630_20_08,2026-06-30,若松,8,0.6576,0.5989,35%〜,35%〜,0,0,1-2-3,,,,
20260701_08_01,2026-07-01,常滑,1,0.7705,0.8391,35%〜,35%〜,0,0,1-3-4,,,,
20260701_08_02,2026-07-01,常滑,2,0.3236,0.2894,30〜35%,25〜30%,1,1,5-1-2,中波乱,順当,3300,-640
20260701_08_03,2026-07-01,常滑,3,0.371,0.3955,35%〜,35%〜,0,0,1-6-4,,,,
20260701_08_04,2026-07-01,常滑,4,0.6415,0.6489,35%〜,35%〜,0,0,1-2-4,,,,
20260701_08_05,2026-07-01,常滑,5,0.6177,0.5525,35%〜,35%〜,0,0,1-4-2,,,,
20260701_08_06,2026-07-01,常滑,6,0.5947,0.5886,35%〜,35%〜,0,0,1-6-4,,,,
20260701_08_07,2026-07-01,常滑,7,0.3608,0.3279,35%〜,30〜35%,0,1,3-6-2,,,,-1000
20260701_08_08,2026-07-01,常滑,8,0.5141,0.3868,35%〜,35%〜,0,0,2-1-6,,,,
20260701_08_09,2026-07-01,常滑,9,0.6492,0.6025,35%〜,35%〜,0,0,1-2-5,,,,
20260701_08_10,2026-07-01,常滑,10,0.73,0.7453,35%〜,35%〜,0,0,1-4-2,,,,
20260701_08_11,2026-07-01,常滑,11,0.6775,0.6496,35%〜,35%〜,0,0,1-4-2,,,,
20260701_08_12,2026-07-01,常滑,12,0.7667,0.8051,35%〜,35%〜,0,0,1-4-2,,,,
20260701_20_01,2026-07-01,若松,1,0.3341,0.3737,30〜35%,35%〜,1,0,3-6-1,,,-1000,
20260701_20_02,2026-07-01,若松,2,0.5236,0.4698,35%〜,35%〜,0,0,4-6-1,,,,
20260701_20_03,2026-07-01,若松,3,0.3765,0.4361,35%〜,35%〜,0,0,2-3-1,,,,
20260701_20_04,2026-07-01,若松,4,0.5079,0.4615,35%〜,35%〜,0,0,1-2-3,,,,
20260701_20_05,2026-07-01,若松,5,0.695,0.7608,35%〜,35%〜,0,0,2-1-5,,,,
20260701_20_06,2026-07-01,若松,6,0.3195,0.3307,30〜35%,30〜35%,1,1,4-6-3,,,-1000,-1000
20260701_20_07,2026-07-01,若松,7,0.7352,0.7567,35%〜,35%〜,0,0,1-3-6,,,,
20260701_20_08,2026-07-01,若松,8,0.7042,0.7192,35%〜,35%〜,0,0,1-3-5,,,,
20260701_20_09,2026-07-01,若松,9,0.4984,0.5173,35%〜,35%〜,0,0,4-1-6,,,,
20260701_20_10,2026-07-01,若松,10,0.6493,0.7269,35%〜,35%〜,0,0,1-3-2,,,,
20260702_04_01,2026-07-02,平和島,1,0.4988,0.4318,35%〜,35%〜,0,0,4-3-5,,,,
20260702_04_02,2026-07-02,平和島,2,0.615,0.7937,35%〜,35%〜,0,0,1-2-3,,,,
20260702_04_03,2026-07-02,平和島,3,0.3498,0.3873,30〜35%,35%〜,1,0,3-1-6,順当,,-400,
20260702_04_04,2026-07-02,平和島,4,0.4493,0.4727,35%〜,35%〜,0,0,4-3-5,,,,
20260702_04_05,2026-07-02,平和島,5,0.3791,0.3689,35%〜,35%〜,0,0,2-1-4,,,,
20260702_04_06,2026-07-02,平和島,6,0.3761,0.5033,35%〜,35%〜,0,0,2-5-6,,,,
20260702_04_07,2026-07-02,平和島,7,0.3621,0.3747,35%〜,35%〜,0,0,2-4-6,,,,
20260702_04_08,2026-07-02,平和島,8,0.4646,0.4469,35%〜,35%〜,0,0,4-3-1,,,,
20260702_04_09,2026-07-02,平和島,9,0.5074,0.4905,35%〜,35%〜,0,0,2-5-3,,,,
20260702_04_10,2026-07-02,平和島,10,0.4957,0.4307,35%〜,35%〜,0,0,1-4-6,,,,
20260702_04_11,2026-07-02,平和島,11,0.6907,0.6798,35%〜,35%〜,0,0,3-1-6,,,,
20260702_04_12,2026-07-02,平和島,12,0.7052,0.6813,35%〜,35%〜,0,0,3-5-2,,,,
20260702_08_01,2026-07-02,常滑,1,0.4225,0.5079,35%〜,35%〜,0,0,1-5-2,,,,
20260702_08_02,2026-07-02,常滑,2,0.3182,0.3263,30〜35%,30〜35%,1,1,1-2-5,,,-1000,-1000
20260702_08_03,2026-07-02,常滑,3,0.2527,0.2884,25〜30%,25〜30%,1,1,2-3-4,,,-1000,-1000
20260702_08_04,2026-07-02,常滑,4,0.2305,0.256,20〜25%,25〜30%,1,1,2-1-6,,,-1000,-1000
20260702_08_05,2026-07-02,常滑,5,0.1946,0.2151,〜20%,20〜25%,1,1,5-1-4,,,-1000,-1000
20260702_08_06,2026-07-02,常滑,6,0.7648,0.7271,35%〜,35%〜,0,0,5-2-4,,,,
20260702_08_07,2026-07-02,常滑,7,0.569,0.5592,35%〜,35%〜,0,0,1-5-6,,,,
20260702_08_08,2026-07-02,常滑,8,0.3201,0.3674,30〜35%,35%〜,1,0,4-2-6,,,-1000,
20260702_08_09,2026-07-02,常滑,9,0.4546,0.504,35%〜,35%〜,0,0,1-3-6,,,,
20260702_08_10,2026-07-02,常滑,10,0.7318,0.806,35%〜,35%〜,0,0,1-4-5,,,,
20260702_08_11,2026-07-02,常滑,11,0.7416,0.7514,35%〜,35%〜,0,0,1-2-3,,,,
20260702_08_12,2026-07-02,常滑,12,0.7319,0.7633,35%〜,35%〜,0,0,1-6-4,,,,
20260702_20_01,2026-07-02,若松,1,0.5045,0.5342,35%〜,35%〜,0,0,5-4-2,,,,
20260702_20_02,2026-07-02,若松,2,0.1656,0.2057,〜20%,20〜25%,1,1,4-2-1,,万舟,-1000,33800
20260702_20_03,2026-07-02,若松,3,0.4436,0.4868,35%〜,35%〜,0,0,1-4-6,,,,
20260702_20_04,2026-07-02,若松,4,0.6815,0.7067,35%〜,35%〜,0,0,1-3-4,,,,
20260702_20_05,2026-07-02,若松,5,0.5422,0.57,35%〜,35%〜,0,0,1-4-2,,,,
20260702_20_06,2026-07-02,若松,6,0.6193,0.621,35%〜,35%〜,0,0,1-3-4,,,,
20260702_20_07,2026-07-02,若松,7,0.5272,0.5695,35%〜,35%〜,0,0,1-4-2,,,,
20260702_20_08,2026-07-02,若松,8,0.4836,0.716,35%〜,35%〜,0,0,1-6-2,,,,
20260702_20_09,2026-07-02,若松,9,0.6521,0.6193,35%〜,35%〜,0,0,1-2-5,,,,
20260702_20_10,2026-07-02,若松,10,0.7663,0.7782,35%〜,35%〜,0,0,1-4-5,,,,
20260703_04_01,2026-07-03,平和島,1,0.3388,0.2872,30〜35%,25〜30%,1,1,5-6-3,,,-1000,-1000
20260703_04_02,2026-07-03,平和島,2,0.7396,0.8392,35%〜,35%〜,0,0,1-3-2,,,,
20260703_04_03,2026-07-03,平和島,3,0.1781,0.1634,〜20%,〜20%,1,1,2-3-1,中波乱,中波乱,16260,1540
