fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260625_09_02,5,0,0,0,0.032359200638909215,0.0767164040992293,0.24720014350823874,0.08011360858555766,0.24423585901915615,fixed
fixed,20260625_09_03,1,0,0,1,0.4555422909256508,0.18902475748346279,0.7141942871236546,0.2347347442856915,0.8296300511313177,fixed
fixed,20260625_09_03,2,1,0,1,0.18273457497214687,0.30914006123287435,0.6877633061814143,0.21765580722446481,0.6015229152269861,fixed
fixed,20260625_09_03,6,0,1,1,0.12597711882336501,0.21022822854147052,0.5970347628795757,0.17932542017916156,0.5037657347899076,fixed
fixed,20260625_09_03,4,0,0,0,0.1205358506845578,0.14909964714455642,0.4626980688894047,0.1748886394472335,0.4925996754642929,fixed
fixed,20260625_09_03,3,0,0,0,0.10659527818374258,0.16372626713144223,0.391491469431505,0.16283208245543157,0.4622558710767529,fixed
fixed,20260625_09_03,5,0,0,0,0.008614886410536999,0.015276001083173542,0.0902954143560945,0.03056330640801688,0.11022575231074196,fixed
fixed,20260625_09_04,1,0,0,0,0.37314452495352385,0.18290891762474548,0.5475317814705738,0.2534877979590899,0.790878092944415,fixed
fixed,20260625_09_04,4,1,0,1,0.31720465609553444,0.24520333318659596,0.7164883679762329,0.25570973363265487,0.7523033162111087,fixed
fixed,20260625_09_04,3,0,0,0,0.13634166967733152,0.1636397538815102,0.3921432724323091,0.18563331728519658,0.5310043693658775,fixed
fixed,20260625_09_04,2,0,0,0,0.10338323943322164,0.2481474388186719,0.5302331423680059,0.1584960085546293,0.4609410333399164,fixed
fixed,20260625_09_04,5,0,0,1,0.05977292918053355,0.0817730080416856,0.31649291909939553,0.11269016516949645,0.34168958598083016,fixed
fixed,20260625_09_04,6,0,1,1,0.01015298065985491,0.011908393224428753,0.06261638242478065,0.03398297739893296,0.12318360215785276,fixed
fixed,20260625_09_05,1,0,0,0,0.7062963333612832,0.13474595392386568,0.9290666908375805,0.18078063990963655,0.9525627261546542,fixed
fixed,20260625_09_05,4,0,0,0,0.09484000789166888,0.15653596130741904,0.462770204419123,0.2365576438018147,0.5563673478863105,fixed
fixed,20260625_09_05,2,1,0,1,0.08217659564848442,0.2301411091043056,0.5593712496262687,0.21590695362841633,0.52035985500417,fixed
fixed,20260625_09_05,3,0,1,1,0.08056207384638173,0.2467917398659802,0.5999349714037112,0.21316802978001673,0.5154337887582822,fixed
fixed,20260625_09_05,5,0,0,0,0.024333679242509787,0.09041803537012194,0.26435155607760646,0.09559823364164755,0.2733279656837281,fixed
fixed,20260625_09_05,6,0,0,1,0.011791310009671985,0.07598862494791606,0.23844497441836787,0.05798849923846825,0.18194831651285445,fixed
fixed,20260625_09_06,1,0,1,1,0.46373338763333166,0.19407843245500994,0.7090346149121354,0.24425545331485296,0.8447033335878353,fixed
fixed,20260625_09_06,3,1,0,1,0.24181044246314848,0.25786735013012957,0.7079095078148843,0.2544456008039743,0.6926178232520336,fixed
fixed,20260625_09_06,5,0,0,0,0.15848473019768272,0.184063116115952,0.5901836655272522,0.21111173508366646,0.5809771542640093,fixed
fixed,20260625_09_06,2,0,0,0,0.06481788843915831,0.19511683610972735,0.43737590645375074,0.12423369035025168,0.36560827399763696,fixed
fixed,20260625_09_06,4,0,0,0,0.04484806879455349,0.11015946488997196,0.2778175373234177,0.09768182705985087,0.29721639172130393,fixed
fixed,20260625_09_06,6,0,0,1,0.026305482472125344,0.09478864637038478,0.27103715915892856,0.06827169338740371,0.21887702317718077,fixed
fixed,20260625_09_07,1,0,1,1,0.4211371671151652,0.188719469799456,0.6371345620192517,0.24439495646684453,0.8141135745687259,fixed
fixed,20260625_09_07,3,0,0,0,0.2571297919969007,0.20779493720433687,0.5450913135047794,0.24652624947365542,0.6942432580938361,fixed
fixed,20260625_09_07,2,1,0,1,0.14372513364740805,0.20260671087154145,0.5026435104067312,0.19134349461022002,0.5395302976593509,fixed
fixed,20260625_09_07,6,0,0,1,0.10605059599642139,0.19886870947449373,0.5250336435003745,0.16114736184270076,0.46228166299786,fixed
fixed,20260625_09_07,4,0,0,0,0.05310505205592571,0.09671361351254121,0.2789365579112447,0.10448812060952435,0.31596648111294673,fixed
fixed,20260625_09_07,5,0,0,0,0.018852259188178972,0.01814635865761246,0.10775834805633341,0.05209981699705476,0.17386472556728017,fixed
fixed,20260625_09_08,1,0,1,1,0.4300908008803417,0.1755789577814172,0.5529655745193306,0.26885358630579825,0.8447811759502147,fixed
fixed,20260625_09_08,2,1,0,1,0.34516642936702874,0.3356611077536685,0.7459318856478759,0.28357963592296054,0.7989471935239567,fixed
fixed,20260625_09_08,4,0,0,1,0.0835181452842395,0.1300043013585686,0.3842511604967842,0.15115590650230065,0.442904107970524,fixed
fixed,20260625_09_08,3,0,0,0,0.07262865065376382,0.20637731349736047,0.4664474347710312,0.13844533663883277,0.41092680872138826,fixed
fixed,20260625_09_08,5,0,0,0,0.0577466736490286,0.1198712513342502,0.3835993865153458,0.11947319613373113,0.36244018215323415,fixed
fixed,20260625_09_08,6,0,0,0,0.010849300165597686,0.022352161201733476,0.07608598061896357,0.038492338496376774,0.14000053168068236,fixed
fixed,20260625_09_09,1,0,0,0,0.517790668165855,0.18768539253867894,0.828849547904522,0.2561358004215061,0.8937625645001444,fixed
fixed,20260625_09_09,2,1,0,1,0.2860185618741093,0.31974944807045574,0.8012328945164696,0.30532321155830944,0.7796728090234462,fixed
fixed,20260625_09_09,4,0,1,1,0.10084815548123847,0.22638990928497896,0.6258122719330379,0.1842003301650659,0.5177715236975194,fixed
fixed,20260625_09_09,3,0,0,0,0.04622401280145343,0.202809133899425,0.45088261636111443,0.11178903908349448,0.34184401657874525,fixed
fixed,20260625_09_09,6,0,0,1,0.03528635212074884,0.07593649457646126,0.2470957391138739,0.09332675717379074,0.29403581809581814,fixed
fixed,20260625_09_09,5,0,0,0,0.013832249556595063,0.06814343651520141,0.18956418879396625,0.0492248615978335,0.17291326810432653,fixed
fixed,20260625_09_10,1,0,1,1,0.6414301944023659,0.19752578547836439,0.6571316037357732,0.2323182409432325,0.9586581289112357,fixed
fixed,20260625_09_10,2,1,0,1,0.22055094600121006,0.2986286459519919,0.6662957528781166,0.3669697144025647,0.8174482835205525,fixed
fixed,20260625_09_10,3,0,0,0,0.08648760388734499,0.173256936335238,0.38749346985361693,0.2152992281812687,0.6035682856980471,fixed
fixed,20260625_09_10,5,0,0,0,0.03956200313468913,0.06951149806139434,0.22922862356315887,0.1287035997788236,0.4077941021950237,fixed
fixed,20260625_09_10,6,0,0,1,0.01196925257438987,0.05046971826198053,0.18605041469232306,0.05670921669411068,0.21253119967514214,fixed
fixed,20260625_09_11,1,0,0,0,0.7756126876858314,0.13914896361877765,0.9139154889677775,0.1561088473808211,0.977617451915767,fixed
fixed,20260625_09_11,2,0,0,1,0.10229600823818892,0.26380813319503027,0.5904697820401561,0.3221903401378306,0.6770860021456355,fixed
fixed,20260625_09_11,4,0,0,0,0.05257613280626509,0.12373959504210187,0.3104940144575241,0.2080269289894596,0.5129787644421625,fixed
fixed,20260625_09_11,3,1,0,1,0.039282445941448516,0.17203707971373905,0.400335744444869,0.1708148687082314,0.4442313782361208,fixed
fixed,20260625_09_11,5,0,1,1,0.030232725328266118,0.0967342373061327,0.25727893893796216,0.14285901478365715,0.3880864032603142,fixed
fixed,20260625_09_12,1,1,0,1,0.7290393450412406,0.15054075867525052,0.8933974111398112,0.17473376314692038,0.9607336062093613,fixed
fixed,20260625_09_12,2,0,1,1,0.1346872670849287,0.3059641746555915,0.6270316961544135,0.31540544890817085,0.6677087928011348,fixed
fixed,20260625_09_12,3,0,0,0,0.0491093209236204,0.18474838343154215,0.40344972742755647,0.16498356562359393,0.4221360456400612,fixed
fixed,20260625_09_12,4,0,0,0,0.035833220029263695,0.09773555077382243,0.28368241820293016,0.1333638529977722,0.3570837427457899,fixed
fixed,20260625_09_12,5,0,0,1,0.030494743249949833,0.1048711146743727,0.28721873129217745,0.11948945764575503,0.3271488494978124,fixed
fixed,20260625_09_12,6,0,0,0,0.020836103670996857,0.07148354544678434,0.29613152508217166,0.0920239116777876,0.26518896310584045,fixed
fixed,20260625_12_01,1,0,1,1,0.5354547519806014,0.18580804286083102,0.5762829272668203,0.25470867522270413,0.9194278786858675,fixed
fixed,20260625_12_01,3,1,0,1,0.2149423797956579,0.25006742024364975,0.5721444788199205,0.2909952035550345,0.7568403453960083,fixed
fixed,20260625_12_01,2,0,0,1,0.1711043115693473,0.2336926484167684,0.5271570333902692,0.26121083370144343,0.7027020396557985,fixed
fixed,20260625_12_01,5,0,0,0,0.06854293640041877,0.10549597104773331,0.3314617025797413,0.15193025937301233,0.4616604994331027,fixed
fixed,20260625_12_01,6,0,0,0,0.009955620253974548,0.008082961929830436,0.03815841795832465,0.041155028147805604,0.15936923682922294,fixed
fixed,20260625_12_02,1,0,0,0,0.4009788817535787,0.1918469037062792,0.6867999276173019,0.2552269990676284,0.8191076252819848,fixed
fixed,20260625_12_02,2,0,0,0,0.2741693507093644,0.24538123268083686,0.5928119678046808,0.2566985360394169,0.7306555508240764,fixed
fixed,20260625_12_02,3,0,0,0,0.15186959358312316,0.22309135516714998,0.5700478310520604,0.20177583816700112,0.5749783132810052,fixed
fixed,20260625_12_02,4,1,0,1,0.13918103664461198,0.20272711574260618,0.5448918059715434,0.19261839609787915,0.5516030681528865,fixed
fixed,20260625_12_02,6,0,1,1,0.027809588671407016,0.08551513556662238,0.289396693918611,0.06952550939317988,0.22882575189722068,fixed
fixed,20260625_12_02,5,0,0,1,0.005991548637914767,0.0134679648570551,0.025152388458332342,0.024154721234894094,0.09482969056282547,fixed
fixed,20260625_12_03,3,0,1,1,0.6400672224995491,0.2754998815669306,0.6913934514516842,0.22521318568374585,0.9498089735136264,fixed
fixed,20260625_12_03,5,1,0,1,0.21433164939539173,0.14241900397068527,0.38885540372112004,0.3491903989954745,0.7834295151209391,fixed
fixed,20260625_12_03,2,0,0,0,0.05824849717270706,0.06622530156459597,0.14152133792736202,0.1609825163418274,0.4672626474818373,fixed
fixed,20260625_12_03,4,0,0,0,0.05201383459257887,0.018792445860055587,0.05651196281084893,0.14936626452353116,0.44068500082022577,fixed
fixed,20260625_12_03,6,0,0,1,0.03533879633977325,0.048020833233169635,0.1739787540651357,0.11524763445542095,0.3588138630633718,fixed
fixed,20260625_12_04,1,1,0,1,0.3900287417276724,0.17479934496717386,0.5653465360140162,0.23239261130048425,0.7727533540159172,fixed
fixed,20260625_12_04,3,0,1,1,0.24183253171422894,0.22407961798604348,0.5219238084442829,0.22493035084927546,0.648422378756221,fixed
fixed,20260625_12_04,4,0,0,1,0.13184134816246648,0.16135207404577465,0.4151714169943859,0.17055386587338786,0.48737075662571505,fixed
fixed,20260625_12_04,6,0,0,0,0.10249644004588157,0.16450457651781444,0.5138214147024334,0.14769329544146628,0.42643593240870153,fixed
fixed,20260625_12_04,2,0,0,0,0.08536631749940025,0.13883495247309288,0.3044099354367078,0.13226786789544537,0.385681303425378,fixed
fixed,20260625_12_04,5,0,0,0,0.048434620850350434,0.10571034667480078,0.3016063034801858,0.09216200863994063,0.27933627476806616,fixed
fixed,20260625_12_05,1,1,0,1,0.6318362675147425,0.194912360467633,0.9035795106263071,0.21239907820991977,0.9322464711062375,fixed
fixed,20260625_12_05,2,0,0,0,0.16556189122911028,0.25701532316189335,0.5979598874109053,0.28323463340397126,0.6718366979048982,fixed
fixed,20260625_12_05,3,0,1,1,0.08779668646749192,0.1849729222653711,0.43363939226219617,0.19464179964973086,0.5094278324222123,fixed
fixed,20260625_12_05,6,0,0,1,0.07365182580210915,0.20348008793690084,0.583974740501189,0.1740303486344517,0.4663741151399239,fixed
fixed,20260625_12_05,4,0,0,0,0.03654803140969744,0.10053998966106133,0.27202076479284915,0.10947345716008561,0.3203897848952403,fixed
fixed,20260625_12_05,5,0,0,0,0.0046052975768486335,0.013852055094852656,0.04021904643719364,0.026220682941840354,0.0997250985314865,fixed
fixed,20260625_12_06,1,0,0,0,0.5681398141082361,0.20203327885579828,0.7726264239215382,0.26342413271829584,0.9305260332449206,fixed
fixed,20260625_12_06,2,0,0,1,0.3014246917470887,0.2847847951812543,0.7324593332537612,0.35551872480076285,0.8339677810854547,fixed
fixed,20260625_12_06,3,0,0,0,0.056687595618799845,0.06534746571247649,0.20018354475132058,0.14411741008355577,0.4385012017462079,fixed
fixed,20260625_12_06,4,1,0,1,0.03941019382109169,0.0857885937339794,0.20000258290445944,0.11316663667131092,0.36064528373505855,fixed
fixed,20260625_12_06,5,0,1,1,0.02654975546840883,0.06707036568962062,0.24041443917384175,0.0866077992808395,0.2901630616613895,fixed
fixed,20260625_12_06,6,0,0,0,0.00778794923637484,0.011682231677144257,0.03784424605587934,0.0371652964452351,0.14619663852696943,fixed
fixed,20260625_12_07,1,0,1,1,0.530978397257445,0.20274271483679174,0.8402693733278505,0.30202141224056667,0.9558677000222959,fixed
fixed,20260625_12_07,2,1,0,1,0.33965149806871114,0.3186580201860793,0.7748103838668297,0.3777459891001528,0.9138873710768884,fixed
fixed,20260625_12_07,4,0,0,1,0.10850947462894327,0.1534846279514725,0.43573030654365374,0.2275971346072322,0.7189448868996192,fixed
fixed,20260625_12_07,6,0,0,0,0.015426934070290646,0.0474379638077786,0.19234934436229947,0.06238866597728135,0.2627952648346858,fixed
fixed,20260625_12_07,5,0,0,0,0.005433695974609937,0.011494347410981941,0.041194520654880086,0.030246798074766816,0.14850477716651023,fixed
fixed,20260625_12_08,1,1,0,1,0.46442656362578677,0.18074814881220944,0.6812012126663551,0.28048396778814955,0.8888319577108709,fixed
fixed,20260625_12_08,2,0,0,0,0.3398399244328007,0.29574227242321677,0.7449447387895445,0.30974194746283323,0.834659408995711,fixed
fixed,20260625_12_08,3,0,1,1,0.09086366716988784,0.17719998825758448,0.46920524929710183,0.17210154915110842,0.5171118835892448,fixed
fixed,20260625_12_08,5,0,0,1,0.0714491329262426,0.18770585692742936,0.53071329206974,0.14798218065975793,0.4569887792089289,fixed
fixed,20260625_12_08,6,0,0,0,0.03342071184528209,0.09245398837863954,0.297016387400922,0.08969035493815097,0.3024079704952451,fixed
fixed,20260625_12_09,1,0,1,1,0.6131402516253074,0.1887944043997444,0.8763548336055018,0.2148332733167383,0.921472006079201,fixed
fixed,20260625_12_09,2,0,0,1,0.16070212458798463,0.2632203645141434,0.5614100578673736,0.26483951582898146,0.6449873904191435,fixed
fixed,20260625_12_09,4,1,0,1,0.10617311379133644,0.24031713623526785,0.6002512397523261,0.20846114823975154,0.5377993265173406,fixed
fixed,20260625_12_09,5,0,0,0,0.058075149906765905,0.13631756249815927,0.36071411963593636,0.14207518288425988,0.394838866680466,fixed
fixed,20260625_12_09,3,0,0,0,0.055276110125242084,0.1607157622262146,0.37981868948691194,0.13753632973387822,0.3844640034647882,fixed
fixed,20260625_12_09,6,0,0,0,0.006633249963363612,0.010573139391177445,0.022452948730515367,0.032254549996390804,0.1164384068390604,fixed
fixed,20260625_12_10,1,1,0,1,0.6485907149851978,0.16452901987048688,0.8948512525967302,0.20821876579587706,0.9369552217993081,fixed
fixed,20260625_12_10,3,0,0,0,0.18164942008349402,0.2806404239676496,0.7203634909181875,0.3070605424682972,0.6988996445738156,fixed
fixed,20260625_12_10,2,0,0,0,0.07360520016279427,0.22763367077608454,0.46671006569043655,0.17916635527089012,0.47161256311004357,fixed
fixed,20260625_12_10,4,0,0,1,0.046026701117715826,0.1004478012698791,0.24247223286239578,0.13155988173929584,0.36800918098841195,fixed
fixed,20260625_12_10,6,0,1,1,0.028451776572234473,0.08014488988223083,0.29780317532666684,0.09506533116877112,0.28223219941962596,fixed
fixed,20260625_12_10,5,0,0,0,0.02167618707856361,0.07404064689309946,0.1883999117051475,0.07892912355686857,0.24229119010879493,fixed
fixed,20260625_12_11,1,1,0,1,0.7614403310305745,0.14683069422877265,0.9099739441519872,0.15497144019008258,0.9661103132001317,fixed
fixed,20260625_12_11,3,0,0,0,0.07539944682789358,0.19826269123609272,0.4611120140509879,0.23610989724520687,0.5306762190411908,fixed
fixed,20260625_12_11,5,0,1,1,0.05535811439654311,0.14032848240580476,0.41819985112937946,0.19246426867142963,0.456851233067788,fixed
fixed,20260625_12_11,4,0,0,0,0.05037143967271507,0.15881931787704323,0.39888539583836846,0.1806730781061182,0.4354787373381797,fixed
fixed,20260625_12_11,2,0,0,0,0.04566586086472216,0.21462059961355212,0.47449115797232666,0.16913503628892881,0.413993817007121,fixed
fixed,20260625_12_11,6,0,0,1,0.011764807207551551,0.059363528093119074,0.1981609542633228,0.06664627949823375,0.19688968034558899,fixed
fixed,20260625_12_12,1,1,0,1,0.6780229719432855,0.12991408171498542,0.9063083284964288,0.186627364597481,0.9376809249036364,fixed
fixed,20260625_12_12,2,0,0,0,0.0964207520081178,0.28388533245775616,0.5851403297544331,0.216927382395721,0.52308987194545,fixed
fixed,20260625_12_12,3,0,1,1,0.09531693165167128,0.2641265213433055,0.5574348121300469,0.21536919657575582,0.5202148103507875,fixed
fixed,20260625_12_12,4,0,0,0,0.06284186423701058,0.19402047573671535,0.42894413474941256,0.1647907190375455,0.42152920334394417,fixed
fixed,20260625_12_12,5,0,0,1,0.04031592578669399,0.17122085463263942,0.3540572777409551,0.1226512697503947,0.3317356044355158,fixed
fixed,20260625_12_12,6,0,0,0,0.02708155437322079,0.07649200215962476,0.2747438003691316,0.09363406764310184,0.26574958502066537,fixed
fixed,20260625_13_01,1,0,0,1,0.5641913777025922,0.17682161645177133,0.859596326033047,0.23765548210412316,0.9123838964107995,fixed
fixed,20260625_13_01,3,1,0,1,0.19485731937295064,0.2812516690022648,0.71974035530107,0.2779035939704338,0.7000847912327991,fixed
fixed,20260625_13_01,4,0,1,1,0.159118744233869,0.22616745117919906,0.6669287895377631,0.2508361873165765,0.6486950937562206,fixed
fixed,20260625_13_01,2,0,0,0,0.04444874442355354,0.09518488405696622,0.3520793969736992,0.11385898648273952,0.3426694550854325,fixed
fixed,20260625_13_01,5,0,0,0,0.03076896725907779,0.13048254515749572,0.4084687273089027,0.08891382306933748,0.2792073603774718,fixed
fixed,20260625_13_01,6,0,0,0,0.006614847007956955,0.029098610559325982,0.09700165558146871,0.03083192705678976,0.11695940313727712,fixed
fixed,20260625_13_02,1,0,0,1,0.4886616497420144,0.1700529255298077,0.7635350741208604,0.26764192297790956,0.8900486917075197,fixed
fixed,20260625_13_02,2,1,0,1,0.3019556593785451,0.31128717362835984,0.7817757616201397,0.30485747337735586,0.8004500842786493,fixed
fixed,20260625_13_02,4,0,1,1,0.12408565725842267,0.2045886680219046,0.564268386395873,0.2064494777556043,0.5817887975629042,fixed
fixed,20260625_13_02,3,0,0,0,0.06169996022294755,0.15343663053866172,0.42042959106406264,0.1340425717543176,0.4073845388823208,fixed
fixed,20260625_13_02,6,0,0,0,0.014543876983368093,0.07806474717835528,0.22606452416114572,0.050573689921221465,0.18153838129751768,fixed
fixed,20260625_13_02,5,0,0,0,0.009053196414702211,0.02229948504242347,0.0912358148589067,0.03643486421359126,0.13878950627108905,fixed
fixed,20260625_13_03,1,0,1,1,0.3535296744523402,0.19588532137534603,0.6144570465319138,0.24212216458435482,0.7668313623414968,fixed
fixed,20260625_13_03,3,0,0,1,0.2417272907633807,0.24513654898108148,0.6473260737102063,0.23009456577241708,0.669647652414916,fixed
fixed,20260625_13_03,5,1,0,1,0.20560805344508504,0.27708984193922864,0.6519079086088176,0.21691574075140194,0.6262457503929777,fixed
fixed,20260625_13_03,2,0,0,0,0.10210579951716178,0.22377722465612182,0.4754006756587311,0.1509400168555957,0.4445656891721659,fixed
fixed,20260625_13_03,4,0,0,0,0.09300471848966342,0.11881426059225758,0.3679147413919918,0.14274441159443454,0.42283314221470325,fixed
fixed,20260625_13_03,6,0,0,0,0.0040244633323688874,0.01286487522486789,0.03691145699983992,0.017183100441796065,0.06987640346374109,fixed
fixed,20260625_13_04,1,0,0,0,0.3931203176152855,0.190987266055652,0.7484172728743295,0.24499191994107658,0.7900013300018008,fixed
fixed,20260625_13_04,2,1,0,1,0.30060816251471517,0.31529835095787945,0.7287160353541087,0.24890732382999745,0.7241681395578825,fixed
fixed,20260625_13_04,3,0,0,1,0.10548026650400168,0.1862673986120882,0.48555366823834684,0.15701373279200245,0.4510394725713891,fixed
fixed,20260625_13_04,4,0,1,1,0.09416668437640188,0.16466568361378608,0.4864759099437656,0.1467193725610774,0.42440539077289063,fixed
fixed,20260625_13_04,5,0,0,0,0.06891167573842806,0.13620432529020834,0.40940430036127307,0.12085581943151595,0.3572430286226422,fixed
fixed,20260625_13_04,6,0,0,0,0.037712893251167764,0.1209753580861676,0.40979187827408126,0.08151183144433038,0.2531426384733957,fixed
fixed,20260625_13_05,2,1,0,1,0.312169779683717,0.2843672186628195,0.7323781437782568,0.2302317348779975,0.7199267536932632,fixed
fixed,20260625_13_05,1,0,1,1,0.2232532485057026,0.17314091399965467,0.5583482333225452,0.2133535619119525,0.6305022450162021,fixed
fixed,20260625_13_05,3,0,0,0,0.16988127596359867,0.2533511426436094,0.6033575490667801,0.19013784243663662,0.5566621017145714,fixed
fixed,20260625_13_05,5,0,0,0,0.16492827509731847,0.19275779892374156,0.5788512321075585,0.18744975185508123,0.5487742897724233,fixed
fixed,20260625_13_05,4,0,0,1,0.12589444361944854,0.16034750609770063,0.4732474762649929,0.16278354752212196,0.4790094257760417,fixed
fixed,20260625_13_05,6,0,0,0,0.003872977130214684,0.009380960069847257,0.027477891800480762,0.01604356139621027,0.06512518402749808,fixed
fixed,20260625_13_06,1,1,0,1,0.6369328423826469,0.1529585632200905,0.9008143637587059,0.20906158404385972,0.9313241377453262,fixed
fixed,20260625_13_06,4,0,0,1,0.16709317333622278,0.2518328461880962,0.6769526152943341,0.2846119061482912,0.6682760949667781,fixed
fixed,20260625_13_06,2,0,0,0,0.07404574636269842,0.1722302034656551,0.3917573273685622,0.17455165389112137,0.46254550558454965,fixed
fixed,20260625_13_06,5,0,1,1,0.07021833695022023,0.15085639565403397,0.4701671437590661,0.16867526222133375,0.45005573006792576,fixed
fixed,20260625_13_06,3,0,0,0,0.042842639274653864,0.13116301892752727,0.35368172018863914,0.12175613854160224,0.3454863510745319,fixed
fixed,20260625_13_06,6,0,0,0,0.00886726169355774,0.029504430509234097,0.09664897122275545,0.04134345515379194,0.14231218056088865,fixed
fixed,20260625_13_07,1,1,0,1,0.5915510400884993,0.18285463568860166,0.8767904921776799,0.23402054990965926,0.9270947390423856,fixed
fixed,20260625_13_07,5,0,0,1,0.18836911021269281,0.23391380486690513,0.679442407613866,0.2899330710911702,0.7122884850720994,fixed
fixed,20260625_13_07,2,0,1,1,0.15827214176576845,0.3071289872457526,0.7104580363798332,0.26490165192324594,0.6691548074455634,fixed
fixed,20260625_13_07,3,0,0,0,0.026182853274038728,0.04000552155667472,0.16726517297322321,0.08402603030665202,0.26765349162437946,fixed
fixed,20260625_13_07,4,0,0,0,0.024202572948612264,0.08515486946058723,0.26834012564067267,0.07963391881115112,0.2561083927246543,fixed
fixed,20260625_13_07,6,0,0,0,0.011422281710388291,0.041504621937387326,0.15998686829921513,0.047484777958121296,0.16770008409091744,fixed
fixed,20260625_13_08,1,0,1,1,0.5204072956728579,0.19456411630616982,0.8232620608196008,0.2574765224153646,0.9028255183089537,fixed
fixed,20260625_13_08,4,0,0,0,0.25688596468920855,0.2774737420581794,0.6855174958348313,0.30066308630397404,0.7702686646854154,fixed
fixed,20260625_13_08,3,1,0,1,0.15940111950664976,0.25288799308297083,0.6750396776356743,0.24315506372054374,0.6542328364792549,fixed
fixed,20260625_13_08,2,0,0,0,0.026449964644989377,0.08978049618904496,0.2215985976119362,0.07797296527941806,0.257242163295766,fixed
fixed,20260625_13_08,5,0,0,0,0.023480438683983213,0.08202521300620073,0.240378047985289,0.07189355095174624,0.240528917136354,fixed
fixed,20260625_13_08,6,0,0,1,0.013375216802311156,0.07304187443261882,0.19804923108685205,0.04883881132895324,0.17490190009425616,fixed
fixed,20260625_13_09,1,1,0,1,0.6333176326237967,0.19546000215514597,0.882795868689051,0.2054546257206464,0.9242836849627908,fixed
fixed,20260625_13_09,4,0,0,1,0.15860545063865333,0.23843754774614473,0.6318516842934481,0.2683716276954137,0.6369064040221422,fixed
fixed,20260625_13_09,3,0,1,1,0.08025117960409858,0.21899736650867813,0.5145055768767609,0.17843145607167457,0.4645740056050885,fixed
fixed,20260625_13_09,2,0,0,0,0.058911276945133643,0.19086696546142948,0.44996270739616384,0.14607773076046715,0.3948235719649949,fixed
fixed,20260625_13_09,5,0,0,0,0.04542330338046104,0.13432489081472226,0.364037884094932,0.12297234582587376,0.34267408337291116,fixed
fixed,20260625_13_09,6,0,0,0,0.023491156807856746,0.0775486017785973,0.2590414230686444,0.07869221392592404,0.2367382500720714,fixed
fixed,20260625_13_10,1,0,1,1,0.7006250667108703,0.16090090775734353,0.8643551926030324,0.17983660320326045,0.9464975311829248,fixed
fixed,20260625_13_10,2,1,0,1,0.11943126542416235,0.31148435072826197,0.6806085659721681,0.26284099543137124,0.5947196210325298,fixed
fixed,20260625_13_10,3,0,0,0,0.05797238107652202,0.15816563890174784,0.40904815662695354,0.1656936831171984,0.41959560251754596,fixed
fixed,20260625_13_10,4,0,0,0,0.04637301423533091,0.12494455969787653,0.3441670882584552,0.14280257887044284,0.3725970594605781,fixed
fixed,20260625_13_10,6,0,0,1,0.039354657646190894,0.10474666964338092,0.3270644212808722,0.12787656433338845,0.34082322080871597,fixed
fixed,20260625_13_10,5,0,0,0,0.036243614906923544,0.11580698405891673,0.3394880202421476,0.12094957504433874,0.32576696499770663,fixed
fixed,20260625_13_11,1,1,0,1,0.6922577603153993,0.15748414682957818,0.909509170706996,0.18455199986853832,0.946253683700586,fixed
fixed,20260625_13_11,5,0,0,0,0.10854860062660945,0.17326629293699342,0.5281032046017352,0.24606392050338308,0.5746182857297529,fixed
fixed,20260625_13_11,2,0,1,1,0.07809091888214982,0.3169065800494653,0.6260268252541245,0.19986314743713177,0.4922391379043572,fixed
fixed,20260625_13_11,4,0,0,0,0.059935151328687236,0.14024074734733838,0.41536556169418987,0.16817354334644968,0.4303193199291041,fixed
fixed,20260625_13_11,3,0,0,1,0.050913825994283284,0.2099996005487769,0.4896269122878919,0.15093200987817573,0.394899124290763,fixed
fixed,20260625_13_11,6,0,0,0,0.010253742852870968,0.05163836254141706,0.1724290006129399,0.05041537896632126,0.16167044844543646,fixed
fixed,20260625_13_12,1,1,0,1,0.686538707550409,0.12944022769664137,0.9015677452962518,0.18402872592457073,0.9412431954407369,fixed
fixed,20260625_13_12,2,0,0,0,0.10248475146488878,0.27103465637591945,0.5856342811221937,0.23053584676921035,0.5453374741513635,fixed
fixed,20260625_13_12,3,0,0,1,0.0796085613101652,0.2695779442231521,0.5684852648197889,0.1965121442444265,0.48284055954923766,fixed
fixed,20260625_13_12,4,0,0,0,0.06331168359805386,0.1984155163464413,0.4865379076435727,0.16934909351724226,0.4295102130660529,fixed
fixed,20260625_13_12,5,0,1,1,0.04697846825268505,0.17179664778235626,0.41674140316031366,0.13895943339885677,0.366416133044088,fixed
fixed,20260625_13_12,6,0,0,0,0.021077827823798148,0.08224908783272711,0.26396195190874333,0.08061475614569319,0.23465242474852033,fixed
fixed,20260625_14_01,1,1,0,1,0.5126089393824917,0.1416927079022846,0.8616652542358781,0.2255740417236156,0.8586529574396252,fixed
fixed,20260625_14_01,3,0,0,0,0.14435828515080804,0.27528940296446475,0.618519845046162,0.20359419893303463,0.5468374488134908,fixed
fixed,20260625_14_01,2,0,0,0,0.13171209762343308,0.2705511163849967,0.6490977169204319,0.19354532251827058,0.5230315553238112,fixed
