race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260619_20_05,2026-06-19,若松,5,堅め,,,0.711,3-4-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260619_20_06,2026-06-19,若松,6,堅め,,,0.688,2-1-6,3連複1=2=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-6:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1640,640
20260619_20_07,2026-06-19,若松,7,堅め,,,0.564,4-1-6,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260619_20_08,2026-06-19,若松,8,堅め,,,0.584,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260619_20_09,2026-06-19,若松,9,堅め,,,0.708,4-1-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,1000,0
20260619_20_10,2026-06-19,若松,10,標準,,,0.49,3-6-1,3連複1=3=6:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-6:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,720,-280
20260619_20_11,2026-06-19,若松,11,堅め,,,0.665,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1380,380
20260620_04_01,2026-06-20,平和島,1,標準,準,,0.35,1-4-3,3連複1=3=4:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,810,-190
20260620_04_02,2026-06-20,平和島,2,堅め,,,0.661,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1160,160
20260620_04_03,2026-06-20,平和島,3,荒れ注意,本命,本命,0.265,2-3-4,3連複2=3=4:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単5-2-3:200円(検証済み) / 3連単5-4-3:100円(勝万舟),1000,1040,40
20260620_04_04,2026-06-20,平和島,4,荒れ注意,本命,本命,0.261,2-4-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260620_04_05,2026-06-20,平和島,5,標準,,,0.398,1-3-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260620_04_06,2026-06-20,平和島,6,荒れ注意,本命,本命,0.173,2-1-6,3連複1=2=6:200円(検証済み) / 3連複1=5=6:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-6:200円(検証済み) / 3連単5-1-6:200円(検証済み) / 3連単3-5-1:100円(勝万舟),1000,5660,4660
20260620_04_07,2026-06-20,平和島,7,荒れ注意,本命,本命,0.28,1-5-2,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,620,-380
20260620_04_08,2026-06-20,平和島,8,堅め,,,0.605,1-2-4,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1380,380
20260620_04_09,2026-06-20,平和島,9,堅め,,,0.569,3-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260620_04_10,2026-06-20,平和島,10,標準,,,0.417,1-4-6,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260620_04_11,2026-06-20,平和島,11,堅め,,,0.603,3-1-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1020,20
20260620_04_12,2026-06-20,平和島,12,堅め,,,0.646,2-1-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,3480,2480
20260620_13_01,2026-06-20,尼崎,1,標準,,本命,0.351,1-4-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260620_13_02,2026-06-20,尼崎,2,荒れ注意,本命,本命,0.338,2-4-1,3連複1=2=6:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,1180,180
20260620_13_03,2026-06-20,尼崎,3,荒れ注意,本命,本命,0.294,2-1-5,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-2-6:100円(勝万舟),1000,960,-40
20260620_13_04,2026-06-20,尼崎,4,堅め,,,0.637,2-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260620_13_05,2026-06-20,尼崎,5,荒れ注意,本命,本命,0.328,3-1-4,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260620_13_06,2026-06-20,尼崎,6,堅め,,,0.577,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1260,260
20260620_13_07,2026-06-20,尼崎,7,堅め,,,0.681,1-5-4,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260620_13_08,2026-06-20,尼崎,8,堅め,,,0.776,1-3-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260620_13_09,2026-06-20,尼崎,9,堅め,,,0.727,1-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260620_13_10,2026-06-20,尼崎,10,堅め,,,0.781,4-1-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260620_13_11,2026-06-20,尼崎,11,堅め,,,0.824,3-1-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260620_13_12,2026-06-20,尼崎,12,堅め,,,0.76,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,720,-280
20260620_20_01,2026-06-20,若松,1,標準,,,0.391,3-4-2,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260620_20_02,2026-06-20,若松,2,堅め,,,0.515,1-6-5,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260620_20_03,2026-06-20,若松,3,荒れ注意,本命,本命,0.24,1-2-3,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-6-3:100円(勝万舟),1000,1320,320
20260620_20_04,2026-06-20,若松,4,荒れ注意,本命,本命,0.31,4-3-1,3連複1=3=4:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単6-5-1:100円(勝万舟),1000,3340,2340
20260620_20_05,2026-06-20,若松,5,堅め,,,0.683,1-2-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260620_20_06,2026-06-20,若松,6,堅め,,,0.729,1-2-3,3連複1=4=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260620_20_07,2026-06-20,若松,7,堅め,,,0.714,1-3-4,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,1520,520
20260620_20_08,2026-06-20,若松,8,堅め,,,0.513,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,760,-240
20260620_20_09,2026-06-20,若松,9,堅め,,,0.645,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1040,40
20260620_20_10,2026-06-20,若松,10,堅め,,,0.796,4-5-1,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260620_20_11,2026-06-20,若松,11,堅め,,,0.704,5-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260620_20_12,2026-06-20,若松,12,堅め,,,0.727,5-6-1,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260621_04_01,2026-06-21,平和島,1,標準,,,0.475,5-1-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260621_04_02,2026-06-21,平和島,2,荒れ注意,本命,本命,0.252,3-4-2,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260621_04_03,2026-06-21,平和島,3,標準,,,0.459,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,3100,2100
20260621_04_04,2026-06-21,平和島,4,荒れ注意,本命,本命,0.275,2-1-3,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単4-5-2:100円(勝万舟),1000,1280,280
20260621_04_05,2026-06-21,平和島,5,荒れ注意,本命,本命,0.313,1-4-2,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単1-6-3:100円(勝万舟),1000,0,-1000
20260621_04_06,2026-06-21,平和島,6,標準,,,0.464,2-6-3,3連複1=3=4:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260621_04_07,2026-06-21,平和島,7,荒れ注意,本命,本命,0.236,2-1-3,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単1-6-2:100円(勝万舟),1000,420,-580
20260621_04_08,2026-06-21,平和島,8,荒れ注意,本命,本命,0.277,1-2-3,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単3-6-1:100円(勝万舟),1000,740,-260
20260621_04_09,2026-06-21,平和島,9,堅め,,,0.672,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,3340,2340
20260621_04_10,2026-06-21,平和島,10,堅め,,,0.569,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260621_04_11,2026-06-21,平和島,11,堅め,,,0.529,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,2490,1490
20260621_04_12,2026-06-21,平和島,12,堅め,,,0.643,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1890,890
20260621_08_01,2026-06-21,常滑,1,堅め,,,0.573,2-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260621_08_02,2026-06-21,常滑,2,荒れ注意,本命,本命,0.341,1-3-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-4-2:100円(勝万舟),1000,3450,2450
20260621_08_03,2026-06-21,常滑,3,荒れ注意,本命,本命,0.275,2-4-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260621_08_04,2026-06-21,常滑,4,荒れ注意,本命,本命,0.287,3-2-4,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260621_08_05,2026-06-21,常滑,5,標準,,,0.437,1-4-2,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単4-1-2:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,5240,4240
20260621_08_06,2026-06-21,常滑,6,堅め,,,0.673,1-5-3,3連複1=4=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1140,140
20260621_08_07,2026-06-21,常滑,7,標準,,,0.42,4-1-5,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単3-1-5:200円(山田) / 3連単3-1-4:200円(山田) / 3連単5-2-3:100円(勝万舟),1000,0,-1000
20260621_08_08,2026-06-21,常滑,8,荒れ注意,,,0.348,4-2-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260621_08_09,2026-06-21,常滑,9,堅め,,,0.808,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260621_08_10,2026-06-21,常滑,10,標準,,,0.38,2-1-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,840,-160
20260621_08_11,2026-06-21,常滑,11,堅め,,,0.703,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1480,480
20260621_08_12,2026-06-21,常滑,12,堅め,,,0.789,1-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260621_13_01,2026-06-21,尼崎,1,堅め,,,0.532,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1230,230
20260621_13_02,2026-06-21,尼崎,2,標準,,,0.361,2-4-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260621_13_03,2026-06-21,尼崎,3,堅め,,,0.601,1-3-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260621_13_04,2026-06-21,尼崎,4,標準,,,0.393,4-1-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,0,-1000
20260621_13_05,2026-06-21,尼崎,5,堅め,,,0.782,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,920,-80
20260621_13_06,2026-06-21,尼崎,6,堅め,,,0.758,1-4-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,1230,230
20260621_13_07,2026-06-21,尼崎,7,堅め,,,0.805,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,1960,960
20260621_13_08,2026-06-21,尼崎,8,堅め,,,0.804,1-6-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260621_13_09,2026-06-21,尼崎,9,堅め,,,0.578,1-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260621_13_10,2026-06-21,尼崎,10,堅め,,,0.748,1-4-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260621_13_11,2026-06-21,尼崎,11,堅め,,,0.805,1-2-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260621_13_12,2026-06-21,尼崎,12,堅め,,,0.773,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260621_20_01,2026-06-21,若松,1,標準,,,0.358,1-5-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260621_20_02,2026-06-21,若松,2,標準,,,0.445,1-2-5,3連複1=2=4:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260621_20_03,2026-06-21,若松,3,荒れ注意,本命,本命,0.327,3-2-6,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260621_20_04,2026-06-21,若松,4,標準,,,0.456,1-2-4,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260621_20_05,2026-06-21,若松,5,堅め,,,0.741,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1360,360
20260621_20_06,2026-06-21,若松,6,堅め,,,0.768,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1240,240
20260621_20_07,2026-06-21,若松,7,堅め,,,0.543,1-2-3,3連複1=4=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260621_20_08,2026-06-21,若松,8,堅め,,,0.516,2-4-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260621_20_09,2026-06-21,若松,9,荒れ注意,本命,本命,0.239,1-3-4,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単2-1-6:100円(勝万舟),1000,500,-500
20260621_20_10,2026-06-21,若松,10,堅め,,,0.582,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260621_20_11,2026-06-21,若松,11,堅め,,,0.638,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1680,680
20260621_20_12,2026-06-21,若松,12,堅め,,,0.759,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1170,170
20260622_08_01,2026-06-22,常滑,1,堅め,,,0.681,2-4-3,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260622_08_02,2026-06-22,常滑,2,標準,準,準,0.351,4-2-3,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260622_08_03,2026-06-22,常滑,3,荒れ注意,本命,本命,0.258,5-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260622_08_04,2026-06-22,常滑,4,荒れ注意,本命,本命,0.245,3-6-5,3連複1=3=6:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=5=6:100円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単6-5-2:100円(勝万舟),1000,0,-1000
20260622_08_05,2026-06-22,常滑,5,標準,準,準,0.377,3-2-4,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-3-1:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260622_08_06,2026-06-22,常滑,6,堅め,,,0.748,1-5-3,3連複1=4=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,2130,1130
20260622_08_07,2026-06-22,常滑,7,標準,,,0.485,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,1440,440
20260622_08_08,2026-06-22,常滑,8,標準,,準,0.483,2-4-5,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-1-6:200円(山田) / 3連単6-2-4:100円(勝万舟),1000,0,-1000
20260622_08_09,2026-06-22,常滑,9,堅め,,,0.651,2-6-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260622_08_10,2026-06-22,常滑,10,標準,準,準,0.412,4-6-3,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,0,-1000
20260622_08_11,2026-06-22,常滑,11,堅め,,,0.738,1-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260622_08_12,2026-06-22,常滑,12,堅め,,,0.756,1-4-5,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260622_13_01,2026-06-22,尼崎,1,標準,準,準,0.371,3-4-5,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単1-2-6:100円(勝万舟),1000,0,-1000
20260622_13_02,2026-06-22,尼崎,2,標準,準,本命,0.367,1-6-2,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260622_13_03,2026-06-22,尼崎,3,堅め,,,0.686,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,2520,1520
20260622_13_04,2026-06-22,尼崎,4,堅め,,,0.619,6-5-4,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260622_13_05,2026-06-22,尼崎,5,荒れ注意,本命,本命,0.321,1-4-2,3連複1=2=4:200円(検証済み) / 3連複1=4=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単6-1-4:200円(検証済み) / 3連単3-1-6:100円(勝万舟),1000,1240,240
